sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_s_d,metric_s_d_norm,metric_s_s_d,metric_s_s_d_norm,metric_sent_bert,metric_t_s_d,metric_t_s_d_norm
test.sa-sb.sa::00240,Jane wanted to watch a big new action movie. She had been waiting a long time for it to come out. When tickets became available she was too busy. By the time she had a chance to buy some it was sold out.,1.0,content_diversity,Jane cried over the fact that she couldn't watch it and just gave up looking for a ticket.,Jane decided to look for a scalper that would sell her the ticket for the movie that she really wanted to see.,Jane thought it was okay since she can still have a chance to watch it once it gets uploaded in video and movie streaming applications.,Jane posted a status on her social media accounts asking her friends for any spare ticket that she is willing to buy.,Jane resorted to contacting her old friend who is working at a huge movie theater hoping she can help her get a ticket.,4.150,0.838,-0.069,0.914,-0.271,2.194,0.439,4.926,0.985,-0.522,37.405,0.603
test.sa-sb.sa::00240,Jane wanted to watch a big new action movie. She had been waiting a long time for it to come out. When tickets became available she was too busy. By the time she had a chance to buy some it was sold out.,0.0,content_diversity,Jane remembered that she has an old friend who is a manager at a big movie theater so she contacted that friend in the hopes that she can buy any spare ticket.,"Desperate to watch the movie, Jane called her friend, who works at a movie theater, asking for a ticket to that movie.",Jane recalled that her friend works at a movie theater and hoped that she can help get a ticket for that movie.,Jane decided to look for her friend who could possibly have access to tickets for that movie since that friend currently works at a movie theater.,Jane realized that her friend might have spare tickets since she is a manager of a movie theater showing that film.,2.136,0.677,-0.156,0.823,-0.510,2.086,0.417,4.648,0.930,-0.817,35.026,0.486
test.sa-sb.sa::00242,My friend has some beavers in his backyard. They come up from the creek by his house. He invites my over and we watch them. We take pictures of them and send them to our friends.,1.0,content_diversity,They are fascinating animals.,Our friends love getting the pictures.,Sometimes his dogs chase them.,They are building a dam on the creek.,They won't let us get too close to them.,4.300,0.927,-0.023,0.961,-0.295,2.173,0.435,4.276,0.855,-0.111,8.734,0.397
test.sa-sb.sa::00242,My friend has some beavers in his backyard. They come up from the creek by his house. He invites my over and we watch them. We take pictures of them and send them to our friends.,0.0,content_diversity,They are busy gathering sticks to make a dam.,The dam they are building is almost complete.,It's fascinating to see their workmanship building a dam.,They are turning the creek into a pond by building a dam.,They all work together with careful engineering to build a dam.,2.182,0.805,-0.080,0.907,-0.388,2.604,0.521,4.976,0.995,-0.599,15.278,0.493
test.sa-sb.sa::00244,Jill was nervous for her first day of school. She woke up an hour early. She did her hair special. She wore her brand new outfit.,1.0,content_diversity,She made many new friends,"She was nervous, but everything turned out okay.",She had a sandwich and fruit for lunch.,Jill learned many new things that day.,Jill loved science class the most.,4.050,0.820,-0.023,0.964,-0.338,2.382,0.476,4.272,0.854,-0.274,11.726,0.451
test.sa-sb.sa::00244,Jill was nervous for her first day of school. She woke up an hour early. She did her hair special. She wore her brand new outfit.,0.0,content_diversity,Jill met a new boy named Jimmy.,She made friends with three girls in her science class.,She met several new kids from her town.,Jill quickly became best friends with a girl named Katrina.,She started some new friendships at school.,3.045,0.542,-0.034,0.942,-0.480,2.025,0.405,4.698,0.940,-0.481,19.523,0.574
test.sa-sb.sa::00245,John got a taxi to take him to a surf town in southern Nicaragua. The driver started driving toward John's destination. A dispute arose when the driver demanded a high fare for the trip. John and the driver started negotiating over the fare.,1.0,content_diversity,"The driver didn't speak English and thought John was trying to cheat him, held him down and took his money.","The driver and John quietly discussed the proper fee, worked out a good agreement and carried on.",The driver stopped the car at a local police station and John Ended up in Jail there because of erratic behaviour.,"John was a drug lord in the area, he pulled a gun on the Taxi driver because of impertinence and demanded all his money.","John Called the American Embassy on his cell phone and recorded the encounter for the local police, while he was being robbed by the driver.",4.273,0.985,-0.074,0.917,-0.230,2.444,0.489,4.893,0.979,-0.431,33.116,0.517
test.sa-sb.sa::00245,John got a taxi to take him to a surf town in southern Nicaragua. The driver started driving toward John's destination. A dispute arose when the driver demanded a high fare for the trip. John and the driver started negotiating over the fare.,0.0,content_diversity,The driver realized John Spoke Spanish well and they were able to quietly discuss the actual current exchange rate (which was the root of their misunderstanding).,John finally realized the driver spoke English very well and they were able to communicate the correct fees and what the posted rates really were.,"The two realized they had relatives in common, in fact the driver was related to John in a distant way, this helped ease their agreement about the fee.","John and the driver each took a deep breath, looked at each other and finally shook hands and split the difference in their opinion's of what fees to pay.",John and the driver talked a few minutes and figured out that they were both going to the same bar later on and John agreed to buy the driver 2 of the local drink specialities as a tip.,3.500,0.707,-0.109,0.881,-0.280,2.233,0.447,4.964,0.993,-0.443,46.621,0.549
test.sa-sb.sa::00247,I took my girlfriend out for a night on the town. We went to a nightclub to dance. The next day I realized I spent a hundred dollars. I knew I had to have fun without spending a lot of money.,1.0,content_diversity,I talked to my girlfriend and we both agreed that we can still spend quality time without having to spend that much.,My girlfriend broke up with me after I told her about being more frugal.,I had to work a few more hours of overtime to make up for all the money I spent.,I was happy to know that my girlfriend is willing to split the expenses we incurred yesterday.,My girlfriend told me that it is going to be her treat next time we go out to have fun and I was okay with it.,3.950,0.879,-0.060,0.920,-0.322,2.244,0.449,4.520,0.904,-0.390,26.243,0.625
test.sa-sb.sa::00247,I took my girlfriend out for a night on the town. We went to a nightclub to dance. The next day I realized I spent a hundred dollars. I knew I had to have fun without spending a lot of money.,0.0,content_diversity,I called my girlfriend and told her how much we spent yesterday and she got mad at me for bringing it up so she broke up with me.,My girlfriend told me she doesn't want to be with a man who cannot provide her needs after I told her about saving money more wisely.,I was devastated to know that my girlfriend wanted to end the relationship after learning how I counted how much we spent yesterday.,My girlfriend ended our relationship because she feels like I don't love her due to the fact that I don't want to spend a lot of money.,We broke up after I asked her if we can be more thrifty on our night outs.,2.455,0.988,-0.067,0.887,-0.357,2.201,0.440,4.630,0.926,-0.632,35.001,0.614
test.sa-sb.sa::00248,Will was buying groceries. He got a cart full of things. After waiting in line he was finally checked out. When it came time to pay Will realized he forgot his wallet.,0.0,content_diversity,Will was struggling to find his wallet by the counter when a good friend of him approached him and helped him settle his payment.,A good friend of Will  saw him and lend him money to pay for the groceries.,Will was lucky as his good friend saved him from the embarrassment of not being able to pay for his groceries after his friend paid it on his stead.,Will's friend realized that Will is having a problem so he came over to help him for his groceries.,Will saw his friend and asked his friend for favor to pay for his groceries since he left his wallet while promising to immediately pay it back after he got home to get his wallet.,2.150,0.743,-0.116,0.856,-0.353,2.028,0.406,4.858,0.972,-0.724,33.281,0.574
test.sa-sb.sa::00249,David gets terrible news one day. His wife tells him she has cancer. David breaks down and cries. He supports her day and night while she fights cancer.,1.0,content_diversity,His wife is able to overcome the disease with David by her side.,His wife fights hard but dies within a month.,"After a year, David is fed up with his wife's complaining and leaves her.",David is so emotional about the disease he has a nervous breakdown and is admitted into a hostpital.,"David stays by his wife's side, after a brief remission, she dies a year later, surrounded by those she loves.",4.550,0.687,-0.050,0.924,-0.288,2.125,0.425,4.985,0.997,-0.429,24.968,0.543
