sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_s_d,metric_s_d_norm,metric_s_s_d,metric_s_s_d_norm,metric_sent_bert,metric_t_s_d,metric_t_s_d_norm
test.enc.prompt.txt::00290,Suppose there's an,1.0,content_diversity,escape plan we haven't thought of yet.,omelet that is the most amazing ever.,airplane ticket that's even cheaper.,actual deadline for this paper.,event that we can go to this weekend.,4.600,0.436,-0.009,0.981,-0.112,2.159,0.432,4.589,0.918,-0.107,12.572,0.524
test.enc.prompt.txt::00290,Suppose there's an,0.0,content_diversity,airline that costs less.,flight that isn't as expensive.,"air travel fare, but doesn't cost as much.",way to fly there that is low cost.,flight going there and it's not a lot of money,3.000,0.894,-0.022,0.966,-0.372,1.743,0.349,4.593,0.919,-0.776,15.522,0.597
test.enc.prompt.txt::00289,We took for,1.0,content_diversity,granted that which would be done.,granted the bells on the sleigh until they froze,granted the hooks on the end of our rods,granted the amount of time we had to explore,granted the time that would be done in time,3.950,0.472,-0.091,0.880,-0.121,1.568,0.314,4.786,0.957,-0.333,12.597,0.600
test.enc.prompt.txt::00289,We took for,0.0,content_diversity,granted the most of it.,granted the clanging to warn people.,granted the sound of them to alert them.,granted the perfect sound of them,the dinging and danging of them,3.100,0.889,-0.129,0.848,-0.199,1.930,0.386,4.986,0.997,-0.408,10.503,0.656
test.enc.prompt.txt::00294,I went down,1.0,content_diversity,to the store for some milk.,memory lane.,a dark hole.,to the South side for some pizza.,the slide at the park.,4.050,0.522,-0.032,0.926,-0.226,1.475,0.295,4.995,0.999,-0.075,9.584,0.599
test.enc.prompt.txt::00294,I went down,0.0,content_diversity,South for the food.,to the South side for Italian food.,to the South side for dinner.,South where the food is better.,South for good eats.,2.400,0.800,-0.160,0.745,-0.380,1.943,0.389,4.617,0.923,-0.623,8.464,0.423
test.enc.prompt.txt::00324,CB. Little while,1.0,content_diversity,longer until lunch.,ago is the last time I saw him.,until he responds on his own CB radio via handset.,more and then you will receive the surprise of a lifetime.,til the fog clears and we can be back on the road.,4.550,0.522,-0.016,0.973,-0.223,2.447,0.489,4.999,1.000,-0.186,11.020,0.459
test.enc.prompt.txt::00324,CB. Little while,0.0,content_diversity,to go until we get to go to lunch.,left before we get our lunch break.,left of this boring day before we get to take off for lunch.,til the lunch bell rings.,"yet, and then it's off to lunch at McDonalds!",2.800,0.748,-0.068,0.882,-0.324,2.219,0.444,4.513,0.903,-0.537,15.964,0.570
test.enc.prompt.txt::00247,Nothing remotely like,1.0,content_diversity,eating a big breakfast.,dancing with your wife at the wedding.,singing Justin Bieber's greatest hits,falling down a hill,getting yelled at,4.550,0.472,-0.009,0.983,-0.096,2.036,0.407,4.911,0.982,-0.046,11.941,0.663
test.enc.prompt.txt::00247,Nothing remotely like,0.0,content_diversity,being super full and satisfied.,getting to taste many different foods.,starting the day off right.,doing exactly what I want to do.,feeding myself with great food.,3.600,0.539,-0.003,0.993,-0.190,1.983,0.397,4.982,0.996,-0.326,10.301,0.491
test.enc.prompt.txt::00291,It is a,1.0,content_diversity,good day to die.,strange world in which we live.,shame that we can't have sensible politicians in Washington.,song I don't mind hearing over and over.,cold and dreary saturday morning.,4.500,0.500,-0.008,0.975,-0.046,2.403,0.481,4.987,0.997,-0.112,13.910,0.580
