sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9
test.sa-sb.sa::output.storygen.uni.sample10.temp0.60::00000,John woke up smelling like something was burning. He went outside. He saw the fire next door. He called the authorities.,0.6,temp,It was a fire.,They arrived and put out the fire.,It was a fire.,It was a minor fire and they put it out.,It turned out to be a fire.,It was a fire.,It was a minor fire and they put it out.,It was a scary reminder to be careful.,Thankfully they got the fire out.,It was a fire.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.94::00001,"Charles decides he no longer wants chest hair. He shaves his chest hair with a razor. Although his skin is irritated, he hair is now gone. Charles is satisfied.",0.94,temp,He is glad that he finally shaved.,He is glad that he finally shaved.,He is very happy to no longer be shaved.,He is glad that he finally shamarried.,He is glad to be done with his chest hair.,He is very happy that he no longer has chest hair.,He is glad to have clean ing.,He is glad that he finally shaved.,He is glad that he finally shaved.,He is glad that he finally shaved.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.93::00002,Jake was nervous about a meeting at work the next day. He decided to have a drink to relax. Unfortunately Jake kept drinking. He was really hung over the next day.,0.93,temp,He missed his meeting.,He passed out and had to miss his meeting.,He missed his meeting.,He missed his meeting.,He missed his meeting.,He missed his meeting.,He missed his meeting.,He missed his meeting.,He missed his meeting.,He passed out and almost got fired.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.67::00003,"Tonight, my mom ordered Mexican food for family night. She got it from my favorite Mexican place in town. When it arrived, it was hot and smelled wonderful. We devoured it with gusto.",0.67,temp,"Then, I told my mom to come home.","Then, I told my mom to come home.","After dinner, we all enjoyed some some food.","After dinner, I was ready to take on the world.","All in all, I could barely move.",All the kids and the food were eventually popular.,"After dinner, I was sad to leave a big tip because it was",All the kids in town were sad to say they were like family.,All of us ended up enjoying my night.,All the kids in town really enjoyed my mom food.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.58::00004,Jane was trying to take a nap. She heard a loud bang in the kitchen. It woke her up. A dish had fallen off the counter.,0.58,temp,She noticed that the cat had knocked over a vase.,She noticed a huge and closed the door.,She noticed that an old cat had knocked over a vase.,She started to cry.,She then heard a loud noise that ran from the kitchen.,She noticed and dropped her food.,She noticed and dropped her food.,She noticed that the dish was plugged into the trash can.,She noticed and dropped her food.,She ran to the kitchen just in time to see her food.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.51::00005,Kate was wearing big over the ear headphones. But they were tight and squeezing her head. She tried to adjust them to relieve the tension. But nothing really worked.,0.51,temp,"Finally, she decided to go to the store and buy some mo","Finally, she had to just go to the store to buy some","Finally, she decided to go play on her headphones.","Finally, she decided to just wear some headphones instead.","Finally, she decided to go use some slept instead.","Finally, she had to just go to the store to buy some","Finally, she had to just go to the store to buy some","Finally, she decided to just wear some headphones instead.","Finally, she decided to go buy some more pair.","Finally, she had to just go to the store to buy some"
test.sa-sb.sa::output.storygen.uni.sample10.temp0.56::00006,Jane loved parades. Her parents took her to them as often as they could. They got great seats for the biggest one of the year. Jane loved every minute of it.,0.56,temp,They all sang Livin a video of their best best time in the parade,They all sang her best together.,She had always wanted to be an parade day.,They loved it and couldn't wait to go.,They all sang and clapped when it was done.,They cried as she told her parents about it.,They loved every minute of it.,They cried as she told her parents about it.,They loved every minute of it.,They all sang Livin a full of medication to watch.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.69::00007,Jasper wants to drink some coffee. First he needs to grind his coffee beans. Once they are ground he makes coffee and drinks it. He feels better.,0.69,temp,Then Jasper is able to eat his coffee.,Then he wishes he had just ordered a coffee.,Then Jasper is able to eat his coffee.,"When he is done, he is ready to not shot anymore",Then he is glad he able to opened his coffee.,Then Jasper is able to ph.,Then Jasper is able to eat his coffee.,Then Jasper is ready to start drinking coffee.,Then Jasper is able to make his coffee after drinking it.,Then he feels ready to start drinking coffee.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.33::00008,"Abby always loved Christmas time as a child. Abby's father always had a white beard, and would play Santa. Abby would tell the neighborhood children that her dad was Santa. Abby also loved when her dad would bring her presents to her as well.",0.33,temp,Every Christmas is about to be a big hit with the family.,By and her father played with the children until Christmas.,Every Christmas is about to start with her new favorite way to enjoy the day,Every Christmas is about to be a very famous man.,Every Christmas is his favorite time of the year.,Every Christmas is his favorite time of the year.,Every Christmas is about to be a big part of her family and family.,"Every Christmas is enough, by now the children make sure of their father",Every Christmas time she would forget her father's only day at home with her,Every Christmas is his favorite time of the year.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.34::00009,Liz almost never got sick. One winter she got really sick. She didn't know what it was. The doctors found out it was the flu.,0.34,temp,She was very sick for three weeks.,She was very sick for three weeks.,She was very sick for three weeks.,She was very sick for three weeks.,She was very sick for three weeks.,She was very sick for three weeks.,She was very sick for three weeks.,She was very sick for almost a week.,She was very sick for three weeks.,She was very sick for three weeks.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.57::00010,Kevin wanted to lose weight. He decided to start jogging. He would do it every morning. After a while he noticed results.,0.57,temp,He lost five pounds in a month.,He lost five pounds in one day.,He lost five pounds in a month.,He lost five pounds in a month.,He lost five pounds in one day.,He lost five pounds in a month.,He lost five pounds in a month.,He lost five pounds in one day.,He lost five pounds in one day.,He lost 100 pounds in a month.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.68::00011,The girl called her friend. It went to voicemail. The girl left a silly message. The friend heard the message.,0.68,temp,The girl then heard the joke again.,The girl then continued to few stopped talking.,The girl then heard the mean day.,The girl then heard the message from the teacher.,The girl then called the girl's friend to fix the message.,The girl then heard the message from the boy.,The girl then once again.,The girl then heard the message from the girl.,The girl left the office for her friend to read it.,They played a silly joke.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.50::00012,"Abby was enjoying a fun singing game with her cousins. As Abby's turn was close, she realized she did not know the words. Abby decided to lip sync, and allow the game to sing the vocals. However, Abby's cousins realized she was lip syncing, and laughed.",0.5,temp,Abby was so embarrassed that her cousins had to stop singing the game,Abby was so embarrassed that her cousins had to sing the game!,"Because of this, Been felt embarrassed, about not being",Abby was so glad she could play her favorite song.,Abby was so embarrassed that she started singing again.,Abby was so embarrassed that her cousins had to stop singing the game,Abby was so embarrassed that she began learning about her ice cream.,"Because of this, abby had to admit she had been a great",Abby was so embarrassed that her cousins had to throw her a show.,"Because of this, they all enjoyed the great performance."
test.sa-sb.sa::output.storygen.uni.sample10.temp0.66::00013,Hal is shopping one day. He sees an attractive woman shopping for clothes. He decides to go over and introduce himself. She has very low self esteem.,0.66,temp,He asks her on a date and she agrees.,He falls in love with her and asks her out.,He asks her to be a part of a date.,He falls in love with her and marries her.,He and his wife find each other and become a couple.,He falls in love with her and marries her.,"He asks her to be a date with him, and she agrees.",Hal and his wife become a couple and long remember that night.,He asks her on a date.,He meet her and asks her for a date.
